p,sample_seed,shot,syndrome_hash,logical_hash,decoder_seed,converged,logical_success,logical_error,non_convergence,iterations,relay_legs,selected_weight,final_rng_state,random_word_count,accepted_gamma_count,wall_seconds,full_budget
0.004,20260904,30,ea7c266c963a659b1ae37a407d5d3d26189fa9ed6a8a8582dafadb0d80dac642,979a2b5cd6252fe8e19b56764cf9c6500438cc6a6626c2cd857cae44d5849772,17040120037831171644,1,1,0,0,111,2,452.64115885246684,12178632821230654698,96689,67752,6.369117458118126,0
0.004,20260904,31,c1d456fa0e09c78edaa486bb276e2c8488f549601b44061405237e09cb08d607,0e5e81c0676070bb9ec53f31e9d9902896993a14327a3a4f007f082c9a181611,10196440306482072962,0,0,0,1,1940,32,,14734282271463721097,2986249,2100312,86.43148820893839,1
0.004,20260904,32,db83646b71464e3ef3bc0523d80fc0abe9dd1c203c087a8bd03761b570b0a9b5,62ac94a542c9ca18d758be10c126403dcbcdf0658fb3636d97e842b8b8bdfcfb,17155165761571021346,1,1,0,0,45,1,403.47878889290564,17155165761571021346,0,0,3.553406791994348,0
0.004,20260904,33,a401dd3048d600afa49182e2bc1160a48b81ab096b640ee6257ada5c6c8a8feb,e65a6c21d62dce1aa02f8e19f87286ade3e4e3de7af92283b3c54c367f133e24,635860976444506733,1,1,0,0,45,1,407.1668860164558,635860976444506733,0,0,3.5534140840172768,0
0.004,20260904,34,da5f838ae45a3febeae67c4e77de4c9dbbb02c7fae8df262a000b4a304c7d9d8,f2bffe4042c6c3fa6d1e8d4be55e523660be44830081897e2eae814fdf7c39d4,14931721109590007998,0,0,0,1,1940,32,,10113766405949831773,2986996,2100312,85.35132874990813,1
0.004,20260904,35,70f245804eb57fb3bb302bcded12ad2159959196596243f8467dcfb975d07a13,defba94d071a3373c27b4b15959db14a670a73a24b5fb6982c8005c912d48f42,697597367817649740,1,1,0,0,173,3,449.59432554825855,8856826518340247818,192622,135504,9.199874749872833,0
0.004,20260904,36,625b896fc3ad65a0c2a6d71f321071d7944c4f00f679c3f87d9b4b83e592be2c,bedcfa04fbdadc9623ec69b7bbd9614ca82189fee46dfe5578e003aaa0681ab4,4473624921714888102,1,1,0,0,74,1,467.10775716512893,4473624921714888102,0,0,4.832331249956042,0
0.004,20260904,37,85b35bc0b00521adf6c6c7302a3dfac45e60ea84ac3624ecfe1aae5817f3f1b8,77115827f882d715a350ddbd599fe7e0e463e693559297682f4621f1ca1c7e10,9665505921598994300,1,1,0,0,69,1,301.39888789766934,9665505921598994300,0,0,4.656374957878143,0
0.004,20260904,38,f658e2c237a2b65c352cf994b53b5a075013e62c5eb0502017a0eca7fc6fe12c,1151f11ed415c0ac26da23db66681d8794d7edbd8272781dd4f703067f65abed,821908533723682824,1,1,0,0,173,3,330.49244801875534,5771244634724348587,192292,135504,9.254391666967422,0
0.004,20260904,39,61ddc458708f11887b4f56fb61ca9f625f5314657a02937145d3a7b04ed1b9e4,ea5dbf9596d187e9500f23e9a680109475341cf4e81f7e043f7d97152c10772f,8125595462049070360,0,0,0,1,1940,32,,10004616427910334975,2987979,2100312,86.49880666704848,1
0.004,20260904,40,790e040afac6ed00a5a7f1e875759dde3fd4520209dc25a99b468408241b2c1f,f528e65723eb33eaf4f02649e314e93cdcd593b06c2fd8e127f6e9e08dc4cac8,8110102902805284260,0,0,0,1,1940,32,,330027273293541826,2986497,2100312,106.46389129199088,1
0.004,20260904,41,b04e5dfacabe6e17c53767b3c6059ccfc6fd644d12e659ff0e8d1a269e163830,368dd7f6a7bd943eda712e9c69ad22c37f80f05361b8ad24f32737d7c3339329,16465933255694829316,1,1,0,0,250,4,481.6016095822874,1284172309217424014,288960,203256,19.41267529106699,0
0.004,20260904,42,1abec22725b32528984465402b35c80d422e4837388b08ec9eb25f9c97e8ec14,e26620dcf3f25a07c2c4d0f768328b0a7f5259ed7ea242432422482142a9d9ed,16104676645517349030,1,1,0,0,66,1,407.8277749439038,16104676645517349030,0,0,6.600022416794673,0
0.004,20260904,43,37d1f590966ef9517bafef2cd6b279bdb26561f221ba2a966c43a55f7702160b,98f6f01892bf8e04216af3fae16e44d61246f2499aeea5e1e9abf0aeda9b24a6,11194877031283403506,1,1,0,0,134,2,433.7928240184475,613216222148272503,96696,67752,7.614620290929452,0
0.004,20260904,44,a71f6b6e1eac9631a93625047e98d56c853bded8e3684e7f15315077763cf338,e3c522983b8b9bd78652ebb45eb2a12082cb755f9956e9fb602f9118682948e8,3342175023231232775,1,1,0,0,163,3,358.0491414761068,9018688711304396469,193680,135504,8.542160333134234,0
0.004,20260904,45,24765aba82dee9f9473d9dec8bcdce0ac87e92c4ec19da0f7206d7ea28d9d79e,9ed4d54e325f469364dd5863a11fa9013aca0f848275a38f96af71112cb3c05f,10017372068407341028,1,1,0,0,53,1,446.51022873095144,10017372068407341028,0,0,5.380434875143692,0
0.004,20260904,46,c707f2c3ec8534a9beed936cc60ba14109060a02b2fc2a07fbd124b42930f293,390400374360c53cad1385d026af51c012f7a8aa7cabdaa2cc6e47ea22b5cb0f,10548594809147304043,1,1,0,0,115,2,539.2269530273785,13417815082445204637,96311,67752,6.668209042167291,0
0.004,20260904,47,64cdf8e10071911ec2c7c7ad7fe2ec8a97c0d2e8044ebf80e5a766538dd2d603,ca891d46ce9d7676d715004b8db7bee410a71c0f747ab644b8e5d1cae07f6c51,9382664337997579523,1,1,0,0,55,1,325.2570005424046,9382664337997579523,0,0,3.9671044170390815,0
0.004,20260904,48,3cd8ffdc1047b2adfdb95beff3ff83eac48459a30df16db5c843ce2e34fab20b,be6e0938681083fa4b6cdb0e936600dd4e273842b27461355c4b48e804ad8831,10017179747429995710,1,1,0,0,150,3,368.1345969320473,2305514015453278675,192671,135504,9.622460624901578,0
0.004,20260904,49,5577bb92f65f4d6a8d77643787e85c0dde21f786976ad2fe31fdceb400081b76,f0f333c1cbbbde04df702d978a5e98251e6bdf74b1c38210a26217fc938b7ad1,8609749138406964502,1,1,0,0,292,5,532.5717577945368,5597041007844046329,384753,271008,14.123317041900009,0
0.004,20260904,50,e157ab913a367064c9f981c7c61bb0bcc79e9e3c20b01b548e1cfc658f03176a,79574109e12afa8b50f3831ade648e39828754c458d1e91c1ee283ad96d19d63,15727311957382412683,1,1,0,0,184,3,538.3090563497168,18389517632095325329,192940,135504,9.470562792150304,0
0.004,20260904,51,372ff021df31b6bcb13e3975714cd534867efd8a7b6d18d58085c998c7438559,0940e84c3a4dbc7f57bc9be01a39897bcb312206ccf2405fae913ad2ad8300e4,17313692100079218409,1,1,0,0,31,1,407.2677580254219,17313692100079218409,0,0,2.9319161660969257,0
0.004,20260904,52,9a3ea7f0cf6c31cd392b0636ac2897785696aeb81c52b24b9bf50932baa31913,4f09db1de959667588a227cef16a4a37f7c475a57199bcfad842ac7af0ccba06,6616992609893598071,1,1,0,0,164,3,377.89054007837893,14774136768966838680,192823,135504,8.677642832975835,0
0.004,20260904,53,5763ada8a0e0f5924faea6d04007d212757152df4b85c8cbc473bfcfaf6cd334,39cc17dc404ef03fcb9a42022d881706525ec601c1ebd53aa02ff93167b2603f,3305774493569878392,1,1,0,0,137,2,425.6654151731868,3404942906346488241,96499,67752,7.461316291010007,0
0.004,20260904,54,e9afdecc67d127218bc7edd31fbcb2dc9b5d46afcb604d4c211e6d7f109c6e24,3a5cf06d4722e1a64ad907f6fe797a44e6771d8db87c595d7bb6bea5b25bf192,2539254181532075398,1,1,0,0,60,1,371.8987107917566,2539254181532075398,0,0,4.164588917046785,0
0.004,20260904,55,61a7d6ce918ee6b3e3be607451f4afd333b29c2c549780e07088ed37e8aaf630,5bcf57242b39aaaf325515d75a50660d2de25230c6a0c46d8e96332043c8394b,13785353897567092059,1,1,0,0,72,1,481.6152637402181,13785353897567092059,0,0,4.6959720000158995,0
0.004,20260904,56,a4077c785d2560e4e4703ed2331f8c3d06c1ad6045748b1182bd06f907abd9d2,31dae2ac8e696b3667104fbb0a29a555b7de1934e2b59de2939c7f1ffc901140,10091402770687300053,1,1,0,0,253,4,482.19555654523657,1205761375937203644,288671,203256,13.136612749891356,0
0.004,20260904,57,843dc0a6320751130ba5f5e6d3827c16125838b6de179b30d9ef518615c1f6d7,56209a3e8e1a083d4776ede2f28ade7f19ea1a209ca380e7138e1741a05d3a97,16575137481411582304,0,0,0,1,1940,32,,8375394716822248586,2988700,2100312,93.02847941685468,1
0.004,20260904,58,b47f2145c1c737c0ef114c2588a2b51eb687c1be6ac277efc97cea570af40f0c,7f41fe720e761f25d93654687506af637ba8c61fb28561e5398dbf538a4b6044,6648514256824760089,1,1,0,0,306,5,513.0495935560526,13767648563260388481,385286,271008,15.183557707816362,0
0.004,20260904,59,ec0b81d1dc4ce2d22530a7b392b47ec6511094d9af1cca7bc9a3d90f6371df9c,453d1c29e80f0fac1e8277258f9681fc15de97fcf21798cab164fc2bcbfad4e3,9754703432401549902,1,1,0,0,360,6,522.3977143069235,4562622857544159565,482075,338760,18.07529745809734,0
0.004,20260904,60,2437bb583cdd4113fda0e3db75a2f39a3e6c13b2b28bfc49aace497a16deccdf,591608a6fa976ab2eb941cc3b4041900afd635dfd5beb927d7c80d76dee24c03,1026848564097618806,1,1,0,0,33,1,342.2850136997994,1026848564097618806,0,0,3.0472567500546575,0
0.004,20260904,61,b144607a13b8db48f0b29727fa38ea32f4383ae39cfde40765a83a8c68389524,de66dba871fa3fe8995e99f96b658fbafb1596388d809139229febf7a4b0cf23,3189754452659449394,1,1,0,0,417,7,517.8767064243578,4571616440509686196,577777,406512,19.552002500044182,0
0.004,20260904,62,bb09e9853cef43040dff2e69412559fb08898dcb13118ae526f85242f8be731d,e68964789298ddd848a6a22de49c0fc2520fb8d772735125a9ed107ff265d49f,12793424206827944475,1,1,0,0,171,3,594.1852141664197,17696139887640773318,193082,135504,9.002411041874439,0
0.004,20260904,63,e44b69af3885e3bdc6e7ee19ccb24f821223a7636f457223887214a710452bff,cdb0b8492b7eda62b983f4ff5b3070174af30478936da7c599bf033b727e8ebb,10485612750038921641,1,1,0,0,221,4,535.9499745577848,3876576458313631309,289388,203256,11.113347250036895,0
