p,sample_seed,shot,relay_leg,iterations_used,start_residual,end_residual,minimum_residual,global_best_before,global_best_after,global_best_improvement,iterations_since_best_at_end,residual_minus_best,mean_decision_churn,max_decision_churn,category,converged,end_global_iteration,target1_eligible,target1,target2_eligible,target2,target3_eligible,target3,target4_eligible,target4
0.004,20260904,19,19,60,224,22,11,3,3,0,972,19,132.91666666666666,2089,stagnant,0,1160,1,1,1,1,1,0,1,1
0.004,20260904,19,20,60,22,9,9,3,3,0,1032,6,253.35,5342,stagnant,0,1220,1,1,1,0,1,0,1,0
0.004,20260904,19,21,60,9,3,3,3,3,0,1092,0,204.81666666666666,4879,stagnant,0,1280,1,0,1,0,1,0,1,0
0.004,20260904,19,22,60,3,28,1,3,1,2,37,27,512.15,6730,productive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,19,23,60,28,304,9,1,1,0,97,303,157.36666666666667,2371,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,19,24,60,304,28,28,1,1,0,157,27,277.1666666666667,4663,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,19,25,60,28,31,26,1,1,0,217,30,191.58333333333334,3998,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,19,26,60,31,17,13,1,1,0,277,16,245.13333333333333,3951,stagnant,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,19,27,60,17,46,12,1,1,0,337,45,365.31666666666666,6738,regressive,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,19,28,60,46,47,23,1,1,0,397,46,278.35,6307,regressive,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,19,29,60,47,10,4,1,1,0,457,9,192.46666666666667,4505,stagnant,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,19,30,60,10,16,5,1,1,0,517,15,284.93333333333334,7336,regressive,0,1820,1,1,1,1,0,,1,1
0.004,20260904,19,31,60,16,63,4,1,1,0,577,62,518.15,8751,regressive,0,1880,1,1,0,,0,,0,
0.004,20260904,19,32,60,63,19,14,1,1,0,637,18,212.88333333333333,4109,stagnant,0,1940,0,,0,,0,,0,
0.004,20260904,20,1,73,230,0,0,230,0,230,0,0,68.05479452054794,854,productive,1,73,0,,0,,0,,0,
0.004,20260904,21,1,52,237,0,0,237,0,237,0,0,103.48076923076923,949,productive,1,52,0,,0,,0,,0,
0.004,20260904,22,1,80,269,22,16,269,16,253,4,6,140.7125,1281,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,22,2,60,22,26,5,16,5,11,13,21,623.9,14434,productive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,22,3,60,26,36,7,5,5,0,73,31,371.68333333333334,6304,regressive,0,200,1,1,1,1,1,1,1,1
0.004,20260904,22,4,60,36,22,12,5,5,0,133,17,189.6,3599,stagnant,0,260,1,1,1,1,1,1,1,1
0.004,20260904,22,5,60,22,19,7,5,5,0,193,14,270.3833333333333,3244,stagnant,0,320,1,1,1,1,1,1,1,1
0.004,20260904,22,6,60,19,27,8,5,5,0,253,22,242.56666666666666,4569,regressive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,22,7,60,27,17,10,5,5,0,313,12,199.83333333333334,3133,stagnant,0,440,1,1,1,1,1,1,1,1
0.004,20260904,22,8,60,17,38,11,5,5,0,373,33,310.51666666666665,7024,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,22,9,60,38,14,10,5,5,0,433,9,219.08333333333334,3046,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,22,10,60,14,23,20,5,5,0,493,18,256.4166666666667,5196,regressive,0,620,1,1,1,1,1,0,1,1
0.004,20260904,22,11,60,23,108,17,5,5,0,553,103,250.6,5347,regressive,0,680,1,1,1,0,1,0,1,0
0.004,20260904,22,12,60,108,252,27,5,5,0,613,247,220.63333333333333,2949,regressive,0,740,1,0,1,0,1,0,1,0
0.004,20260904,22,13,60,252,6,4,5,4,1,6,2,113.96666666666667,1836,productive,0,800,1,1,1,1,1,1,1,1
0.004,20260904,22,14,60,6,184,6,4,4,0,66,180,360.0,8537,regressive,0,860,1,1,1,1,1,1,1,1
0.004,20260904,22,15,60,184,11,4,4,4,0,126,7,269.96666666666664,2865,stagnant,0,920,1,1,1,1,1,1,1,1
0.004,20260904,22,16,60,11,15,15,4,4,0,186,11,319.6333333333333,6605,regressive,0,980,1,1,1,1,1,1,1,1
0.004,20260904,22,17,60,15,19,12,4,4,0,246,15,224.08333333333334,5348,regressive,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,22,18,60,19,13,7,4,4,0,306,9,382.85,7195,stagnant,0,1100,1,1,1,1,1,1,1,1
0.004,20260904,22,19,60,13,53,9,4,4,0,366,49,276.93333333333334,5396,regressive,0,1160,1,1,1,1,1,0,1,1
0.004,20260904,22,20,60,53,18,9,4,4,0,426,14,177.01666666666668,1985,stagnant,0,1220,1,1,1,0,1,0,1,0
0.004,20260904,22,21,60,18,11,7,4,4,0,486,7,394.75,7332,stagnant,0,1280,1,0,1,0,1,0,1,0
0.004,20260904,22,22,60,11,6,3,4,3,1,12,3,368.56666666666666,8364,productive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,22,23,60,6,30,7,3,3,0,72,27,380.15,9607,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,22,24,60,30,24,4,3,3,0,132,21,257.71666666666664,2326,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,22,25,60,24,223,5,3,3,0,192,220,254.3,3039,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,22,26,60,223,15,8,3,3,0,252,12,120.7,2290,stagnant,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,22,27,60,15,35,8,3,3,0,312,32,328.8833333333333,6511,regressive,0,1640,1,1,1,1,1,0,1,1
0.004,20260904,22,28,60,35,46,4,3,3,0,372,43,220.23333333333332,4984,regressive,0,1700,1,1,1,0,1,0,1,0
0.004,20260904,22,29,60,46,32,4,3,3,0,432,29,528.75,8533,stagnant,0,1760,1,0,1,0,1,0,1,0
0.004,20260904,22,30,60,32,56,2,3,2,1,14,54,142.65,2772,productive,0,1820,1,1,1,1,0,,1,1
0.004,20260904,22,31,60,56,11,5,2,2,0,74,9,423.9,8451,stagnant,0,1880,1,1,0,,0,,0,
0.004,20260904,22,32,60,11,35,14,2,2,0,134,33,285.06666666666666,6533,regressive,0,1940,0,,0,,0,,0,
0.004,20260904,23,1,62,203,0,0,203,0,203,0,0,109.69354838709677,728,productive,1,62,0,,0,,0,,0,
0.004,20260904,24,1,80,252,1,1,252,1,251,7,0,70.9875,957,productive,0,80,1,1,1,0,1,0,1,0
0.004,20260904,24,2,60,1,15,8,1,1,0,67,14,1425.1,16379,regressive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,24,3,34,15,0,0,1,0,1,0,0,358.52941176470586,5422,productive,1,174,0,,0,,0,,0,
0.004,20260904,25,1,80,285,11,3,285,3,282,4,8,118.225,1378,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,25,2,60,11,96,1,3,1,2,18,95,1179.5666666666666,16232,productive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,25,3,60,96,15,4,1,1,0,78,14,93.73333333333333,1640,stagnant,0,200,1,1,1,1,1,1,1,1
0.004,20260904,25,4,60,15,5,3,1,1,0,138,4,367.53333333333336,7505,stagnant,0,260,1,1,1,1,1,1,1,1
0.004,20260904,25,5,60,5,12,3,1,1,0,198,11,287.9166666666667,7642,regressive,0,320,1,1,1,1,1,1,1,1
0.004,20260904,25,6,60,12,11,5,1,1,0,258,10,442.81666666666666,9204,stagnant,0,380,1,1,1,1,1,1,1,1
0.004,20260904,25,7,60,11,16,7,1,1,0,318,15,437.6333333333333,8226,regressive,0,440,1,1,1,1,1,1,1,1
0.004,20260904,25,8,60,16,22,16,1,1,0,378,21,194.95,4193,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,25,9,60,22,6,3,1,1,0,438,5,236.21666666666667,5891,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,25,10,60,6,25,5,1,1,0,498,24,469.25,8141,regressive,0,620,1,1,1,1,1,0,1,1
0.004,20260904,25,11,60,25,4,2,1,1,0,558,3,258.8,4268,stagnant,0,680,1,1,1,0,1,0,1,0
0.004,20260904,25,12,60,4,18,9,1,1,0,618,17,312.23333333333335,6694,regressive,0,740,1,0,1,0,1,0,1,0
0.004,20260904,25,13,26,18,0,0,1,0,1,0,0,605.0384615384615,7390,productive,1,766,0,,0,,0,,0,
0.004,20260904,26,1,75,223,0,0,223,0,223,0,0,95.62666666666667,902,productive,1,75,0,,0,,0,,0,
0.004,20260904,27,1,80,237,6,6,237,6,231,29,0,87.5875,1050,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,27,2,60,6,4,4,6,4,2,33,0,1341.6666666666667,16381,productive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,27,3,60,4,288,6,4,4,0,93,284,295.45,5216,regressive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,27,4,43,288,0,0,4,0,4,0,0,287.1162790697674,3974,productive,1,243,0,,0,,0,,0,
0.004,20260904,28,1,46,245,0,0,245,0,245,0,0,142.93478260869566,1130,productive,1,46,0,,0,,0,,0,
0.004,20260904,29,1,63,251,0,0,251,0,251,0,0,95.65079365079364,1088,productive,1,63,0,,0,,0,,0,
0.004,20260904,30,1,80,221,19,14,221,14,207,19,5,158.7375,1108,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,30,2,31,19,0,0,14,0,14,0,0,1486.1935483870968,15737,productive,1,111,0,,0,,0,,0,
0.004,20260904,31,1,80,217,7,6,217,6,211,9,1,66.2125,861,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,31,2,60,7,22,5,6,5,1,27,17,985.9,16160,productive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,31,3,60,22,13,7,5,5,0,87,8,244.73333333333332,4812,stagnant,0,200,1,1,1,1,1,1,1,1
0.004,20260904,31,4,60,13,32,17,5,5,0,147,27,322.65,5772,regressive,0,260,1,1,1,1,1,1,1,1
0.004,20260904,31,5,60,32,51,13,5,5,0,207,46,142.18333333333334,3122,regressive,0,320,1,1,1,1,1,0,1,1
0.004,20260904,31,6,60,51,37,14,5,5,0,267,32,324.5833333333333,4980,stagnant,0,380,1,1,1,0,1,0,1,0
0.004,20260904,31,7,60,37,245,9,5,5,0,327,240,264.85,4264,regressive,0,440,1,0,1,0,1,0,1,0
0.004,20260904,31,8,60,245,11,4,5,4,1,15,7,210.38333333333333,5436,productive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,31,9,60,11,253,4,4,4,0,75,249,336.6666666666667,7454,regressive,0,560,1,1,1,1,1,0,1,1
0.004,20260904,31,10,60,253,16,7,4,4,0,135,12,230.16666666666666,4040,stagnant,0,620,1,1,1,0,1,0,1,0
0.004,20260904,31,11,60,16,22,7,4,4,0,195,18,303.5,6083,regressive,0,680,1,0,1,0,1,0,1,0
0.004,20260904,31,12,60,22,3,3,4,3,1,0,0,238.43333333333334,4848,productive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,31,13,60,3,12,3,3,3,0,60,9,340.93333333333334,5073,regressive,0,800,1,1,1,1,1,1,1,1
0.004,20260904,31,14,60,12,18,6,3,3,0,120,15,326.93333333333334,7702,regressive,0,860,1,1,1,1,1,1,1,1
0.004,20260904,31,15,60,18,6,3,3,3,0,180,3,250.41666666666666,6455,stagnant,0,920,1,1,1,1,1,0,1,1
0.004,20260904,31,16,60,6,48,6,3,3,0,240,45,423.53333333333336,7626,regressive,0,980,1,1,1,0,1,0,1,0
0.004,20260904,31,17,60,48,23,9,3,3,0,300,20,151.55,1747,stagnant,0,1040,1,0,1,0,1,0,1,0
0.004,20260904,31,18,60,23,3,2,3,2,1,11,1,217.5,4685,productive,0,1100,1,1,1,0,1,0,1,0
0.004,20260904,31,19,60,3,10,7,2,2,0,71,8,220.98333333333332,5760,regressive,0,1160,1,0,1,0,1,0,1,0
0.004,20260904,31,20,60,10,18,1,2,1,1,2,17,330.75,6452,productive,0,1220,1,1,1,1,1,1,1,1
0.004,20260904,31,21,60,18,23,7,1,1,0,62,22,356.28333333333336,9259,regressive,0,1280,1,1,1,1,1,1,1,1
0.004,20260904,31,22,60,23,15,6,1,1,0,122,14,328.81666666666666,5520,stagnant,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,31,23,60,15,21,11,1,1,0,182,20,173.06666666666666,4307,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,31,24,60,21,9,3,1,1,0,242,8,288.5833333333333,4040,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,31,25,60,9,26,12,1,1,0,302,25,342.73333333333335,9277,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,31,26,60,26,58,12,1,1,0,362,57,238.96666666666667,3499,regressive,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,31,27,60,58,30,6,1,1,0,422,29,276.43333333333334,4047,stagnant,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,31,28,60,30,62,9,1,1,0,482,61,217.21666666666667,5057,regressive,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,31,29,60,62,18,9,1,1,0,542,17,188.35,2982,stagnant,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,31,30,60,18,15,4,1,1,0,602,14,171.08333333333334,4222,stagnant,0,1820,1,1,1,1,0,,1,1
0.004,20260904,31,31,60,15,68,5,1,1,0,662,67,463.6333333333333,8703,regressive,0,1880,1,1,0,,0,,0,
0.004,20260904,31,32,60,68,5,2,1,1,0,722,4,370.1666666666667,6295,stagnant,0,1940,0,,0,,0,,0,
0.004,20260904,32,1,45,217,0,0,217,0,217,0,0,103.77777777777777,888,productive,1,45,0,,0,,0,,0,
0.004,20260904,33,1,45,240,0,0,240,0,240,0,0,146.22222222222223,1060,productive,1,45,0,,0,,0,,0,
0.004,20260904,34,1,80,239,36,24,239,24,215,12,12,162.1375,1297,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,34,2,60,36,18,15,24,15,9,13,3,329.65,8544,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,34,3,60,18,21,11,15,11,4,17,10,224.45,5553,productive,0,200,1,0,1,0,1,0,1,0
0.004,20260904,34,4,60,21,26,10,11,10,1,10,16,247.71666666666667,6014,productive,0,260,1,1,1,1,1,1,1,1
0.004,20260904,34,5,60,26,22,19,10,10,0,70,12,190.61666666666667,4179,stagnant,0,320,1,1,1,1,1,0,1,1
0.004,20260904,34,6,60,22,28,18,10,10,0,130,18,221.05,4597,regressive,0,380,1,1,1,0,1,0,1,0
0.004,20260904,34,7,60,28,43,11,10,10,0,190,33,225.05,4619,regressive,0,440,1,0,1,0,1,0,1,0
0.004,20260904,34,8,60,43,32,9,10,9,1,30,23,203.08333333333334,4394,productive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,34,9,60,32,18,9,9,9,0,90,9,162.25,3723,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,34,10,60,18,159,9,9,9,0,150,150,270.7,6626,regressive,0,620,1,1,1,1,1,1,1,1
0.004,20260904,34,11,60,159,30,13,9,9,0,210,21,153.51666666666668,2750,stagnant,0,680,1,1,1,1,1,1,1,1
0.004,20260904,34,12,60,30,24,16,9,9,0,270,15,184.08333333333334,4112,stagnant,0,740,1,1,1,1,1,0,1,1
0.004,20260904,34,13,60,24,32,13,9,9,0,330,23,202.45,4702,regressive,0,800,1,1,1,0,1,0,1,0
0.004,20260904,34,14,60,32,19,9,9,9,0,390,10,211.38333333333333,4859,stagnant,0,860,1,0,1,0,1,0,1,0
0.004,20260904,34,15,60,19,28,1,9,1,8,7,27,220.91666666666666,5074,productive,0,920,1,1,1,1,1,1,1,1
0.004,20260904,34,16,60,28,30,9,1,1,0,67,29,383.8833333333333,8550,regressive,0,980,1,1,1,1,1,1,1,1
0.004,20260904,34,17,60,30,48,22,1,1,0,127,47,205.85,4339,regressive,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,34,18,60,48,19,13,1,1,0,187,18,177.18333333333334,4143,stagnant,0,1100,1,1,1,1,1,1,1,1
0.004,20260904,34,19,60,19,103,12,1,1,0,247,102,243.4,4577,regressive,0,1160,1,1,1,1,1,1,1,1
0.004,20260904,34,20,60,103,43,29,1,1,0,307,42,146.15,2389,stagnant,0,1220,1,1,1,1,1,1,1,1
0.004,20260904,34,21,60,43,10,8,1,1,0,367,9,136.81666666666666,2712,stagnant,0,1280,1,1,1,1,1,1,1,1
0.004,20260904,34,22,60,10,25,20,1,1,0,427,24,288.05,7200,regressive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,34,23,60,25,26,17,1,1,0,487,25,192.01666666666668,4064,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,34,24,60,26,49,16,1,1,0,547,48,178.2,3885,regressive,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,34,25,60,49,14,14,1,1,0,607,13,167.43333333333334,3529,stagnant,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,34,26,60,14,22,1,1,1,0,667,21,383.8,4882,regressive,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,34,27,60,22,35,21,1,1,0,727,34,141.41666666666666,2452,regressive,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,34,28,60,35,40,21,1,1,0,787,39,174.4,3174,regressive,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,34,29,60,40,16,11,1,1,0,847,15,181.48333333333332,4102,stagnant,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,34,30,60,16,15,7,1,1,0,907,14,181.85,4359,stagnant,0,1820,1,1,1,1,0,,1,1
0.004,20260904,34,31,60,15,42,18,1,1,0,967,41,215.3,4956,regressive,0,1880,1,1,0,,0,,0,
0.004,20260904,34,32,60,42,28,22,1,1,0,1027,27,145.25,2681,stagnant,0,1940,0,,0,,0,,0,
0.004,20260904,35,1,80,229,3,3,229,3,226,15,0,83.325,902,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,35,2,60,3,27,2,3,2,1,18,25,1353.45,16184,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,35,3,33,27,0,0,2,0,2,0,0,214.3030303030303,2924,productive,1,173,0,,0,,0,,0,
0.004,20260904,36,1,74,257,0,0,257,0,257,0,0,164.45945945945945,1134,productive,1,74,0,,0,,0,,0,
0.004,20260904,37,1,69,177,0,0,177,0,177,0,0,76.17391304347827,705,productive,1,69,0,,0,,0,,0,
0.004,20260904,38,1,80,170,6,6,170,6,164,56,0,36.625,482,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,38,2,60,6,6,2,6,2,4,24,4,1402.6333333333334,16562,productive,0,140,1,0,1,0,1,0,1,0
0.004,20260904,38,3,33,6,0,0,2,0,2,0,0,429.24242424242425,6662,productive,1,173,0,,0,,0,,0,
0.004,20260904,39,1,80,296,42,28,296,28,268,1,14,203.1375,1452,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,39,2,60,42,55,12,28,12,16,22,43,826.3333333333334,14582,productive,0,140,1,1,1,1,1,0,1,1
0.004,20260904,39,3,60,55,95,33,12,12,0,82,83,213.6,2442,regressive,0,200,1,1,1,0,1,0,1,0
0.004,20260904,39,4,60,95,29,14,12,12,0,142,17,144.81666666666666,1902,stagnant,0,260,1,0,1,0,1,0,1,0
0.004,20260904,39,5,60,29,341,10,12,10,2,18,331,248.21666666666667,2537,productive,0,320,1,0,1,0,1,0,1,0
0.004,20260904,39,6,60,341,41,6,10,6,4,24,35,230.26666666666668,2507,productive,0,380,1,1,1,0,1,0,1,0
0.004,20260904,39,7,60,41,23,20,6,6,0,84,17,176.7,3769,stagnant,0,440,1,0,1,0,1,0,1,0
0.004,20260904,39,8,60,23,16,4,6,4,2,11,12,221.63333333333333,3415,productive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,39,9,60,16,16,7,4,4,0,71,12,429.4166666666667,7953,stagnant,0,560,1,1,1,1,1,1,1,1
0.004,20260904,39,10,60,16,183,17,4,4,0,131,179,335.8833333333333,7751,regressive,0,620,1,1,1,1,1,1,1,1
0.004,20260904,39,11,60,183,18,10,4,4,0,191,14,137.91666666666666,2058,stagnant,0,680,1,1,1,1,1,1,1,1
0.004,20260904,39,12,60,18,20,4,4,4,0,251,16,387.23333333333335,7785,regressive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,39,13,60,20,43,7,4,4,0,311,39,290.3333333333333,6143,regressive,0,800,1,1,1,1,1,1,1,1
0.004,20260904,39,14,60,43,103,5,4,4,0,371,99,181.28333333333333,3112,regressive,0,860,1,1,1,1,1,1,1,1
0.004,20260904,39,15,60,103,31,18,4,4,0,431,27,144.16666666666666,2724,stagnant,0,920,1,1,1,1,1,1,1,1
0.004,20260904,39,16,60,31,35,25,4,4,0,491,31,222.33333333333334,4875,regressive,0,980,1,1,1,1,1,1,1,1
0.004,20260904,39,17,60,35,21,18,4,4,0,551,17,223.18333333333334,4963,stagnant,0,1040,1,1,1,1,1,1,1,1
0.004,20260904,39,18,60,21,33,11,4,4,0,611,29,282.93333333333334,6439,regressive,0,1100,1,1,1,1,1,1,1,1
0.004,20260904,39,19,60,33,41,7,4,4,0,671,37,402.56666666666666,7504,regressive,0,1160,1,1,1,1,1,0,1,1
0.004,20260904,39,20,60,41,321,5,4,4,0,731,317,158.3,3039,regressive,0,1220,1,1,1,0,1,0,1,0
0.004,20260904,39,21,60,321,19,4,4,4,0,791,15,187.95,3942,stagnant,0,1280,1,0,1,0,1,0,1,0
0.004,20260904,39,22,60,19,59,1,4,1,3,20,58,394.8333333333333,8465,productive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,39,23,60,59,236,1,1,1,0,80,235,190.81666666666666,2086,regressive,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,39,24,60,236,24,5,1,1,0,140,23,126.2,2217,stagnant,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,39,25,60,24,26,5,1,1,0,200,25,318.8333333333333,6107,regressive,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,39,26,60,26,18,8,1,1,0,260,17,343.03333333333336,4992,stagnant,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,39,27,60,18,161,13,1,1,0,320,160,316.01666666666665,7558,regressive,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,39,28,60,161,19,14,1,1,0,380,18,204.13333333333333,2962,stagnant,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,39,29,60,19,130,5,1,1,0,440,129,329.4166666666667,4978,regressive,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,39,30,60,130,175,10,1,1,0,500,174,202.2,2172,regressive,0,1820,1,1,1,1,0,,1,1
0.004,20260904,39,31,60,175,43,10,1,1,0,560,42,118.48333333333333,1920,stagnant,0,1880,1,1,0,,0,,0,
0.004,20260904,39,32,60,43,22,8,1,1,0,620,21,276.4,7107,stagnant,0,1940,0,,0,,0,,0,
0.004,20260904,40,1,80,273,8,3,273,3,270,9,5,126.0,1271,productive,0,80,1,1,1,1,1,1,1,1
0.004,20260904,40,2,60,8,42,5,3,3,0,69,39,1230.0166666666667,16140,regressive,0,140,1,1,1,1,1,1,1,1
0.004,20260904,40,3,60,42,29,10,3,3,0,129,26,204.51666666666668,2218,stagnant,0,200,1,1,1,1,1,1,1,1
0.004,20260904,40,4,60,29,17,8,3,3,0,189,14,167.66666666666666,3689,stagnant,0,260,1,1,1,1,1,1,1,1
0.004,20260904,40,5,60,17,16,8,3,3,0,249,13,351.23333333333335,8075,stagnant,0,320,1,1,1,1,1,1,1,1
0.004,20260904,40,6,60,16,48,10,3,3,0,309,45,163.55,2953,regressive,0,380,1,1,1,1,1,1,1,1
0.004,20260904,40,7,60,48,24,11,3,3,0,369,21,176.31666666666666,3063,stagnant,0,440,1,1,1,1,1,1,1,1
0.004,20260904,40,8,60,24,25,7,3,3,0,429,22,187.46666666666667,4591,regressive,0,500,1,1,1,1,1,1,1,1
0.004,20260904,40,9,60,25,240,18,3,3,0,489,237,355.3333333333333,6182,regressive,0,560,1,1,1,1,1,1,1,1
0.004,20260904,40,10,60,240,36,32,3,3,0,549,33,157.83333333333334,2511,stagnant,0,620,1,1,1,1,1,1,1,1
0.004,20260904,40,11,60,36,17,17,3,3,0,609,14,207.85,4403,stagnant,0,680,1,1,1,1,1,1,1,1
0.004,20260904,40,12,60,17,132,17,3,3,0,669,129,206.88333333333333,3737,regressive,0,740,1,1,1,1,1,1,1,1
0.004,20260904,40,13,60,132,30,13,3,3,0,729,27,169.83333333333334,3181,stagnant,0,800,1,1,1,1,1,1,1,1
0.004,20260904,40,14,60,30,40,22,3,3,0,789,37,180.46666666666667,3824,regressive,0,860,1,1,1,1,1,1,1,1
0.004,20260904,40,15,60,40,41,18,3,3,0,849,38,222.51666666666668,4796,regressive,0,920,1,1,1,1,1,1,1,1
0.004,20260904,40,16,60,41,19,19,3,3,0,909,16,193.11666666666667,4404,stagnant,0,980,1,1,1,1,1,1,1,1
0.004,20260904,40,17,60,19,30,12,3,3,0,969,27,246.03333333333333,5246,regressive,0,1040,1,1,1,1,1,0,1,1
0.004,20260904,40,18,60,30,52,12,3,3,0,1029,49,233.73333333333332,5451,regressive,0,1100,1,1,1,0,1,0,1,0
0.004,20260904,40,19,60,52,24,13,3,3,0,1089,21,254.85,4499,stagnant,0,1160,1,0,1,0,1,0,1,0
0.004,20260904,40,20,60,24,93,2,3,2,1,17,91,321.18333333333334,4288,productive,0,1220,1,1,1,1,1,1,1,1
0.004,20260904,40,21,60,93,29,13,2,2,0,77,27,116.7,1822,stagnant,0,1280,1,1,1,1,1,1,1,1
0.004,20260904,40,22,60,29,252,16,2,2,0,137,250,203.46666666666667,4324,regressive,0,1340,1,1,1,1,1,1,1,1
0.004,20260904,40,23,60,252,24,14,2,2,0,197,22,216.06666666666666,4043,stagnant,0,1400,1,1,1,1,1,1,1,1
0.004,20260904,40,24,60,24,150,20,2,2,0,257,148,294.71666666666664,6205,regressive,0,1460,1,1,1,1,1,1,1,1
0.004,20260904,40,25,60,150,132,12,2,2,0,317,130,154.55,2325,stagnant,0,1520,1,1,1,1,1,1,1,1
0.004,20260904,40,26,60,132,24,4,2,2,0,377,22,125.28333333333333,2089,stagnant,0,1580,1,1,1,1,1,1,1,1
0.004,20260904,40,27,60,24,64,11,2,2,0,437,62,425.9166666666667,6404,regressive,0,1640,1,1,1,1,1,1,1,1
0.004,20260904,40,28,60,64,66,3,2,2,0,497,64,318.0833333333333,2798,regressive,0,1700,1,1,1,1,1,1,1,1
0.004,20260904,40,29,60,66,8,3,2,2,0,557,6,211.63333333333333,2926,stagnant,0,1760,1,1,1,1,1,1,1,1
0.004,20260904,40,30,60,8,13,7,2,2,0,617,11,366.9166666666667,9356,regressive,0,1820,1,1,1,1,0,,1,1
0.004,20260904,40,31,60,13,9,4,2,2,0,677,7,438.9,6581,stagnant,0,1880,1,1,0,,0,,0,
0.004,20260904,40,32,60,9,11,6,2,2,0,737,9,297.8333333333333,7747,regressive,0,1940,0,,0,,0,,0,
0.004,20260904,41,1,80,229,22,5,229,5,224,36,17,91.225,988,productive,0,80,1,0,1,0,1,0,1,0
0.004,20260904,41,2,60,22,32,3,5,3,2,19,29,611.6166666666667,10846,productive,0,140,1,1,1,0,1,0,1,0
0.004,20260904,41,3,60,32,13,7,3,3,0,79,10,134.66666666666666,3198,stagnant,0,200,1,0,1,0,1,0,1,0
0.004,20260904,41,4,50,13,0,0,3,0,3,0,0,255.5,5351,productive,1,250,0,,0,,0,,0,
0.004,20260904,42,1,66,225,0,0,225,0,225,0,0,95.31818181818181,743,productive,1,66,0,,0,,0,,0,
