node_type,node_id,degree,canonical_start,M4_start,edge_sequence_hash,neighbor_sequence_hash,phase_group_hash,exact
fault,18468,5,104831,104831,9f292339e1b09488df3c55b8e9a7510d6a783affe7179d33a4aa3fd5af153079,0624fe0f53cdb34b6a1864db7cfee8a23c71db8aec1f0d2d3fa76d7bd00dde6a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18469,5,104836,104836,d9c2f6643d491966957ea3965b00a5884e69648145c79c7e804da19ef930f1dc,64967cbc8b82a8a6317bf31840e9ed24cb17df311db1a993951553e1a4f3d2e4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18470,5,104841,104841,ce5633be701b9f246d0a942a24400829a83885e52856a70803e566703f8064f0,2c48b7611f932ba762d118e4dc5002317c6f21924764945e413e938ae3be12e5,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18471,6,104846,104846,77753a4d652964263b07494f1a34f0852c2171d0088919ff28f36fb094b3cc7b,95de7dc6c4c21a15c00719d31943191c8935b744407156c9bd709cdd25b112fa,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18472,9,104852,104852,ae59620b1166bebe4886c6e78a9e0ecd02e89ce7791b63ec381fd7254cba89e3,cd1af94d1c02292a7f8cd689a37a74610df019e89a66fc5b815491a950235314,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18473,8,104861,104861,eaf03f48428639b77d77106e245aa4ab8771ad5a47adc99f60feb1b00a749da5,e007b471ddb283da246866b4e7d421d7123ff1834bdfb4e2ea6dedd0a9e49b8d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18474,6,104869,104869,88f039fcb59a312f1f8ec041cb289bcd5a65cd62e253610b27028de55ec8dc6b,09d72e46fc8737f1688486447e77dfc2835704731583dd1f331b42d5af9e6275,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18475,7,104875,104875,bde6dc631744fdf0064b9cc1c408d811b773a4fbbacaffcbe30e10da6b9ddf8f,1213af101d34b8fc20040ef043d007cb3744765d5165f2ad74cbdf2c9060b801,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18476,7,104882,104882,24a86ac9967a5f2723d8f1633913db3c0a1016583d3ff89e752dc3c285781489,696ad54ec28bb7133b9b200346f6af5d7a3fac388f28d16940ee0eb8c5da3fd4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18477,5,104889,104889,fa202149ddc7d844867e0f458ded82fd3fce135b405f1b873a1c7df34948007c,810f99bf4637865ff59fac386c43a1b7e62f142a56a1d0cb4e53545e787f6b88,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18478,5,104894,104894,91ed626fc5cfca8d0566a76445dbe28c712ec1f78501050e1121c9efd9a387ab,ad6211cfc2e49383c2b51f60742f0e61a52afc315e01249ebc005db26111f15f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18479,7,104899,104899,bb8d8f19a263ba60521c9c9f60f9ccc1b83f6b26dee7fe9122de47600bf3f102,6b9c2c0b785420ed52e82175d31c36bd41eb67953b2446c661b8a53c1b44c72f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18480,7,104906,104906,545ac7e2cad9c6edaaaef9f6bdf93a3e3e2f966977642775935cc39e977bcb86,73d4ae0af50aa63fdd83112c21215d0c8204923aab8512d8a51d55a67af4b505,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18481,5,104913,104913,6f9ed268840dc8ff51aac0ef2714f8fc1f9904fc4590ad1d5cb42591cd3d7e7b,406187e72af1d34b1085cb9898e0b89652aa1bdf1686e8a7ba86d47e458f3544,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18482,6,104918,104918,e005237d198ca43c06a4cfecba9da771bff667dcea015bb6488faaad647ce3bc,bada06ebf63b87347df036a02f92fb5389871cdde68697fa9e626ee273342410,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18483,4,104924,104924,b9c2d6bfae164aa1320dfa25f12247aa5d73d0b970b1f7d6e26a8e8362241916,646f19e4940d6815768a8f0ac82c143ae3b34702b46ce5947ae26996535e6c08,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18484,6,104928,104928,b588f3b254fb1f4b4f33a18ccf734085d5e2a8ee373f8ce544a0c749366749dd,1018ff146306ad65bc65616e314aaaa8304540aea3da4bbfb81421435c57f7ce,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18485,8,104934,104934,52482fa4b125f787d80efbdc07a9e44b057a086962ce8dd02a4292521165909b,0a5c7a4705cda6a7c0a84075b2b03b6a2c056b1fd80cc911b2b62b863866a020,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18486,5,104942,104942,95ca21dd82e43646af11e41e7fffe49b401b178dfd3d61f925db27b11a22402a,f2b24b14f35f511921585950d5648d495552e70b7795bd97d12a8525c53fc425,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18487,7,104947,104947,e28108de31b8561ef79b71660e6f6f2aff187d4519469a3b5a63d47a4124d4b4,6031e58261a5f701f29dcaa9e854c5820538700357e36afae772f1828650cbe3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18488,8,104954,104954,26d547670144fe436a49b2f1bb6a27eaddd31ffc933e5875efb7faad3b095c70,eefcae9758907ede2229670278a10d89c351455529d98df29a6465dbfab5e678,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18489,2,104962,104962,b081b5e1fa41f1776b36cce978416ef88e4a9dd46e12f609a7bfa2e8582fa52c,c6bec5292de1aedc29c3db00eea1ed70c259a04c3098f53c694f0dcb2746bad6,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18490,3,104964,104964,425578bde4ce7d16ed588eda6acfbec05cb4c965f807b21e06b52e7870cb45a1,34730482b86c5dd154012cca1d269e49a8e35aae26bff9286af28100c76bf97b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18491,8,104967,104967,132dd4d01222a414d799b057182fc110e9617627b4df2a622e5de9546f4c088c,f58a8e7deabdd296fad0a876c6ee981a064109c71eeb381715b601bf03ab478a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18492,6,104975,104975,fca547564d3c7db9842e27c7dfff3fac79257a75090377c0798d5c4c65ea55e7,a2f01f56a02a8cf233789616b0d06959b5ae8a81ac151fd17545b620c665df40,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18493,3,104981,104981,985bd7659323b7757f6a9f1d351a589abdf644f92909401043e221b928dd6e36,0e2af0abf6d24bc133a2858dd28f4909e8709c0e003f704f640a2beb2b1fa12c,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18494,6,104984,104984,dea2383e5d325d7a3767e2e17f4a64b457526b02416a3a760028245b5f7085f9,8ed115b9e528e3bc3af57856b6531a410ec0650d4c0f4c0fba572dbd835a7350,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18495,6,104990,104990,89363d88a61601ebbd74b689b64400fc6b82a636e44ef49b2ab7933342a07431,874f54a6ccbb81cf4645565172c4b9c2d8c38925d54abe51374dec1df1883946,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18496,8,104996,104996,113236ee2199f34d3efbd9a7cd83c4d4cf614d6178e71e6b06d605a468603141,37297901650939398a8b607c3165f5333710d753c8aeed390d05e6f854e68e79,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18497,6,105004,105004,5540fd030860e9692e7f58aceeb312d88c6cbf4ddac25329612be03c9d2df6ef,e58aca1a0fc8d17e1a1fe5c75cabc6d90b4477d36bd56afcec1f6bcc62d5f746,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18498,3,105010,105010,58dca82ab7ebd1f6c7d8e0c430a143724624e86c81eb888b5b938b56df48ac9d,090c8dc7168d96d24060cd3cc384553bab60dff8e7eb278a395012faa6214d2f,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18499,7,105013,105013,bb105b2f9ec3305efa1765eec26eb59b9673b436c21bb696c725cb5dbfca3214,3b27377a88d3ff3a23ce7c14f4ef5cd4d064588be69df929abf7fca613c1bb66,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18500,5,105020,105020,c40a5a22227e996d3c13e15dbe1a2127c1e8ae5e3fa4fdc2116446ab9855f0b2,f0b4dc10401e4df3b476c9df5033c148e8eb9ad71f32a60540112fb81451c56b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18501,6,105025,105025,137ee81ace4c7e2a468b8b6c52a0c1fe4139aed23f354c181147fa597da1322f,e05eca6d04665e26fd607963d3fcf1a738245c2666508069a392afd2c49abdfc,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18502,6,105031,105031,43d5d09f409c1fcb09589ac750a274b53841956e59281b304a168d1ffcebc43e,8e6d27b531c0cf2eafc83421373bb696a9ae3325ed68a34ab3ae5815d4bd3575,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18503,5,105037,105037,85185534d004ad59c4e6d3d5050fc1f2c1ca9237b09f7b6f5ac1f5cb439ef260,22ec74fd2a9855ae16f491ae65bca7198d947770649273d777acc80887e29f0b,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18504,3,105042,105042,a4558e4b12f14ba433eb1e4f07747f314e4ea4763d4e006fb77b4f50a1770f9e,ae88ac4b71da12027665e603546eac249ffa79d69a2130e09b46d062f1fc81a3,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18505,8,105045,105045,b541d259f7c2791babb6b33bc4114d21b6fbb9d747aa27d5c513e488c1742f47,f499f0e85dda270f577f5c6fa51ee0acce6ff10446143e73963acc027752ee14,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18506,5,105053,105053,382344df7dc68899b3e532a167324232e2f80b75fd98144b74c384c6cc2e2aae,51fedd5d6943c169c0fbcfe299a4bb13b77ec3cf087bdea4d38dc47a290d92a3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18507,3,105058,105058,9726d29436316a93625dc7e15c210f30e5fcb38bf3e5aae6b0c781bb99721799,df106fd906bb5d57650d62ae811e7528a16a83070801964ee472ac4843388d31,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18508,3,105061,105061,b697c76f67ea946d2348615faafeeef107586837e10df997617a1fac9fa53303,8627f1f7d2eda8ea9a73097fc6b0598b7687948f41466ff1d7637dff4f64c687,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18509,9,105064,105064,42a3d9f2fa58a946a7b4efc2532a03936dcb0042f8f96cadca69079117e5397c,9589b5a6f952bcdc036a54a4b677d9e66051402aa43764e1b21da2836a1e1fbe,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18510,8,105073,105073,ee85ebd28e3e449532bbccb4ea5e15d5f4d8f7f7bb6e64258248b3e262f45d96,92d47b88a1693819e9a085119152148f3165475f87c9d018f19e77a5a4945de2,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18511,2,105081,105081,c75a4c5de3575c558195c81917f389e30dfe407aac18fdea2bca725b594e5a46,4c346f2fd24496a7f443b9d8e810210d14dfa2fecc50494dc117a566a26ffa9b,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18512,5,105083,105083,f805e28b3d3ad043d028b1656f847a26e76e5351500c68965d6f4ebb3c8bda9e,6b766681d41bdfd9af116f721ab23b17129b69abd9f3a18a726247f67c6f3605,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18513,6,105088,105088,102d76c453a3ec81435b8528018eeb228bb84934be547d63f6028a2261820a59,a9f77fdac6f12e4257ea2173657b4746ade35395ee475bc52d11583044a4c876,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18514,7,105094,105094,1f1d438827706a93ff1cf8e60b420fb62851f5bc68d7fc217ac1b609da98ea79,74c1fd07d061454b066ab1c761bbb3d17d461494030bb8061cf571f76bf5c884,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18515,6,105101,105101,b187068704cc523c0cad3c5ff43f1609113287cbad7ab2cc536a6497330a595c,9cb41bcb0954046b0e0f58ef3be43967ab640d23f9d0230e0c2486965014c898,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18516,3,105107,105107,122c18f966af864d5ce85965ba58476c19e6a7c60bb06566f2cc4b9c98df6552,b1d83a51546f0772de7a6769b506f78899bac229dc081fb7c12ef9ded8edf08a,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18517,5,105110,105110,07a8082f412723cd713fe903db30c2f6292ffeceffffbfe22ace7e802ebac453,94555dcf8f13c680934e9ca4e1203d43340b22b060dac4c3ad5b70aeeb84b9e7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18518,5,105115,105115,1920400a2859a2596eff64a2c51f63edf10e41a0f4c688577442077ac602ad14,25a8425322fbb041c821e59820820937f858f22df1d1808f4245e7b4e7058a84,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18519,9,105120,105120,92203f680e87bbce40357b24e3c94d94d50c8e89c1da4995700ddcc4e5b6fdac,1b5013a124ad2764ce8ee1fea08db9a8b20147d633ad038aa2ed69a97675b9fe,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18520,6,105129,105129,94dda5045c1f1e98b8897534aa8e59a86732ba800c37497c5fb972fbc7d01a78,662688fb52cf6706d20a226d0ae82330bf434118b2270649407d35f8a099ed7d,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18521,7,105135,105135,c71dfd9117b586862a806ca24236ad98e8ae929f670707ca946dce99976e1bdc,b13ab86cfce415495f46cbbb30707d124bd322d4d0372e7287afb03f5ed80ba4,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18522,7,105142,105142,1f2acb86d0b38abfd99aece0b3239052f5802f9d61fa3cf37254565db2961c3a,4a6e467a57dd4c9a506c9ec0969ad6ef1f5665bf7177ef4dbebe3193eab15be1,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18523,6,105149,105149,c2eccc45b68ddd9e25a18ee96206ec116bee8f8e074a286bebbbbc8fc2a64738,a4def529f6aab2bc48f4c6f0dc0ae2945fbce23e88d289e6b022803bd8253f45,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18524,6,105155,105155,f12f7f84127ba4a5de1add17a6b5c6ecf4128cdef8ed8c19de6290a92204fbf2,97e7c597322253e1e2bc6c8ac61cd48e7ff8d5328d6802f61c6b60c46ac34365,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18525,7,105161,105161,1ea0ff163b1ae581d153a823b2b0100fa978d90eec4aaa6f99aed20d23922075,aea355f57f7e7ad5f9c0b3ebf18a19e0e93bde7abc297b0aab8ba542d6f02fed,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18526,9,105168,105168,5e033be4ce6b402f61abcb01682b0933d2b23a8bf1ed965399d1bfcf790b1546,463af730ff90b2d45de76102cdf2b133ae275c1bf8628b304fca1d4bc8b7ece2,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18527,5,105177,105177,856cc10e2bcbe7db97aca6d54e5bbd6b6722ea818e31ac8c76fe3cf63c9ecee3,ecd996535256d8d7909dfb98bab2f54582c1862522c6732515770a365043cca0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18528,9,105182,105182,bf83436647c4ce714e5a89119976363c814dc5992efbc2ad243b8445c27432c1,05e9ef02450171aefafe64ebaa9d0528513893fe98c3bb26a89f05c56c46e8a1,60a09279b013bf6a632ea08065278ff284dd1aefa189dd6aca3351bdaecbb415,True
fault,18529,8,105191,105191,ce9b95a6bcefa4dd033d1f7632e38671de5c53a74fdef39a10f1ea5baf886db1,b735b7393a1fb90bbfde9d804ba9c782e32575e7b48e6192f438b7aac0888120,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18530,8,105199,105199,fd4577fa633feb23ed92015f6d81ce4e084d02a9c624cb9ad7f7d40ad20abb94,93019ed2ebb7a948c087d14516f8bbd9b7f32549221911f42793614af79de4d3,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18531,7,105207,105207,2f982a16b97c73d222c00b944533f826dff7908d3e434c4c8ac3cc347bedb54a,68dfa4e0ce3ad15255902892c04ce2cdfa4a027c3def91a5589991e4a9f479f6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18532,3,105214,105214,34358f2dc056dcc5c4ebd3ca496f75fc8fca21220872ab0a5d5645312f2867a6,ab8c12101b5dd2d925cd1fd2772c68a60e7a7e5e998aa9205f8808b614b8f71d,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18533,5,105217,105217,f15ab5ad9ce5f1558ff9ebf259307d0941f741880d71f21b28cc8db89a23e54a,1886e75c3c23651a559098707fae888fe72ee4381e1257627ff06173d898c75e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18534,5,105222,105222,4da8a52208d2a217b3e4839a1e1a82238e1f5f9c495241a08887d7e18d647454,7836fcf55401d713348eee1b389baeb47ef9f0f3c87ae291f5101d2d71f6ce13,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18535,7,105227,105227,c58c6dc525cf2f565f2be83e4ddfbf3890434a39ac892b112315e690ade05134,7568bb555261c24b872dd21c2889a26211fd8379b2ddbc55a6cd94694993322e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18536,8,105234,105234,5aabcfac291d9c80c9907b3b761892b55c28a32576cbfeff6d3cbd1f2c43ed55,245f1cda98a35d5bd03b781636b87ca2843aad8f0b91c2b9603b06e58cce40cf,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18537,7,105242,105242,054ca58fdcf5e11eabee099c4dbd7d2e93d611ed5bfe702e14abdc56bd84acac,1e5c0d10e8b2d9390a747ee6e829990216b156cc1ce89972f487fe06ff202d91,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18538,6,105249,105249,4b856387589ca39e8686e32168a84b70a5a9f5afb6e0ceb7feb8842f6b57692c,23b023a79f62c07b37d9bf552eda72e9fe8a728642d3010561499e578f288979,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18539,8,105255,105255,b1b549b04488fd750c1b389ca57aafc186d81a5e6c4637f83b556ca328f75df5,90c50dcb57788d9a31a0b506052b1d4dd33176d1e8ed4fe58fdd07be7cc6346a,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18540,6,105263,105263,abd93e55ffc7c851db7238e951441a4a31ae23b424f453d5fc98ef947fbc2063,eceed224dd4cad86f88df235ec05e7972da52afc098451897356c73a27c3f3c0,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18541,6,105269,105269,d457246d486ea103ec642c2ef090c7d69aae0902955dc4a5573aa9fbaf14fe19,3382678b27179ada2f9800d33186e6aad1db775128a2b1e9e7df4e2b7d2bdc59,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18542,8,105275,105275,80754e0ef0c8953208632acc833fac87c57b9809d7d686a65485d0ad675f1382,80ce9906426e61d7ccd62d7a97acd7623aae238b0f1c532841aa356e2b359427,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18543,6,105283,105283,170bc6772c8c632e4dd441d502e558ad6111061758c98db68ef9dd69f20b2c4d,d3fdabe07e0b5a497a58538689d2ecda0708d0c10002cd7bfe8072869f7f6bfa,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18544,7,105289,105289,d87564db3080a36f4260e3cebdcfbe8c1b3aacab1f2128384dd8c595da826c45,e42bb361eb06da22903ffa98477fafda55e7c5801455233c105a587b1c5d0be7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18545,3,105296,105296,5fdaee81821217483174b83dd6aa28a0df210b17e9f0dee224dd888aab65c2b2,ab956eb7ec9baacd2f8a4fb613dc7456b98af86774f6e5744e164e5cbdb0ba26,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18546,3,105299,105299,a815c164e6eefd9592c8516472de5af77cca4ef97939f2c69dfdfe8929a3b940,5c4fe21e2d94e518542cdcd03a39993a234474ff5c2e81ff70f7e6f885098662,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18547,7,105302,105302,d8dae56aac14b13242632aa7262eed373250abdbdae560f49abe5a186871811e,9e3bbfdbb74adcd633d29de14700d20f990266177d6b9fc116492c6a68f2373c,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18548,4,105309,105309,35f80788db93fab066e99ddcf82a4ccadd2562cd9689c0d702c0cdfca8b012ab,f3cb9bcd5ca612039580e38f00cd7161db7ffe17169c6ab2f9c8c0b01d6621a0,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18549,2,105313,105313,e6efae608ff2b3df6681dd0a7f1f65744b72e23a0d1bf8178b0f24f0317d494c,dc4b7a249fa55d18a1bd487f288f9b165115b17869d50f30e7681428ffcbea31,45adabbfed6d5c15e65388c91d304b353a63747b2e17a7860a030a4b2b26246b,True
fault,18550,6,105315,105315,8f14126e82fd3de5610a3dba8caa619d8f231b06b4a3afc6fd5c9eb9fe2dc8ed,83d0c438f498dc636acac24fc831001192e96e727bdf9083176ce35e13cbbd13,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18551,5,105321,105321,8de720e80a2c88ac56ac208cd83c04eec807d60e1d896fac7bcf51bc5fb06c1b,4c6fe7bb1c28fd2fbca658fe993e20b33e6bb8549f35b94cc0fcc29566822ef7,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18552,7,105326,105326,efe88aa52cd3b1cc7a6613b3cf93525dcfacc724a261fa2c26efb2b763e6846d,62aad52905e9e92d286ac253290d0a8666bd2ac98ec2775418673454711b1860,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18553,6,105333,105333,d4ac172a3ede5b9e86db8a7ab93751c6992c90a8a13ae2f3749bdf6136784c40,cf8fbe03af1eabc7ffa60ceb1077d7eb8c648943d764f746b18451ac3238e7a6,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18554,6,105339,105339,ca89d0c531edfbabb6574cd186e8503e5b2a2fea1df4972d00b19e8f687912c7,542869cc31a1b742c30c25ec27c830f5c59da301edd07a30490d61053bc8af94,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18555,8,105345,105345,18bf48206a3082e609ea9cc07eed222f884b5aec780c81e33157628cd46bb603,7c56cd1d55ecd5bd7c56ded6180988ee34fab934681eb961c1a496790127d208,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18556,5,105353,105353,40d7d30a9fc4b8ac05f56d93fd6a26dfbcaa48a944e1e686c9188eef6f9d787c,822e1e0880fbda67b0147296b80f4bed1950e828c29b864ccaef2625d1c094dd,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18557,6,105358,105358,c350872d855382e9460847efecc49c07b0008a508566721b7e17506db26211aa,149feaa1b341580d2c3e2309ad2cef4609e5c9c8adc04a9374e54cdb50f51c99,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18558,8,105364,105364,2f2177413d76eb7bb99ddf641558f539d51fb4ce7297827b747e5bc49476259f,c476b9189636457ba1158f7467b868dda7bab2abb7c72a4c0ea05e10cda1960f,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18559,5,105372,105372,9d6eaf0cad66c1d7f544daf0878867682959dacfa84dd6950b25f64e06d69df9,85fa7fbe01544c5afc6fd1891c2857a442fd348b72e91910339034a6513c781e,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
fault,18560,7,105377,105377,af473c1da866dd5ca374578daac8b950ceffed7cc956ea9cb72cc8be90a34455,2d1e918370766344790553ef824377ddba33dc08137cf57984749d6ece177637,b95ac0369349e457c9b5e38afd1dcc0b65fa4ff59bc27501c7bcdd7a4bdb6a67,True
